0.114,0.31994,-0.03198,-0.99983,-0.14338,-0.82816,0.31975,0.95053,0.026451,0.49041,0.69858,-0.99021,-0.32564,0.15642,-0.40475,1.2323,-0.75507,2.0834,0.51188,1.58,3.8371
-0.92328,-0.38314,-2.4867,0.33495,-1.1802,0.32608,0.92089,0.11743,0.037255,0.30217,0.28327,0.90963,-0.88597,-0.278,-0.26578,1.2538,-0.31106,0.29653,-0.46614,1.1472,1.015
0.44389,0.12348,1.9046,-0.18214,-0.65509,-0.34513,-1.2697,-0.36059,-0.14499,-0.68768,1.2683,0.50652,-0.60469,0.19735,-0.36804,0.91222,1.8877,-0.79832,0.5595,1.8353,-0.098245
1.3962,0.013746,1.1405,0.58646,-0.70854,-0.060497,-0.51031,0.57445,1.2435,1.0577,-2.2203,-0.41727,1.0022,-1.3146,1.8528,-1.2204,0.465,0.5235,0.32768,-0.89558,-1.9496
0.23672,1.3456,0.34008,-0.0032818,0.30936,0.22849,0.014187,0.64601,1.1228,0.14489,0.90112,-0.79481,0.19855,-1.2102,-1.4236,-1.3628,-0.54002,0.1128,-0.03241,-0.49946,0.58573
1.0375,0.12254,0.7568,1.2064,2.3243,0.30151,2.1576,-1.2527,0.88041,-0.38489,-0.12815,0.16104,0.16584,0.24458,0.69012,1.059,-1.3128,0.26633,0.5844,-0.81634,5.0153
-0.04133,0.93925,-0.08426,-1.1825,-0.27348,-0.79363,-0.13779,-0.68231,0.70466,0.24762,-0.49477,-1.8809,0.31746,1.0809,0.7278,0.32845,0.11235,0.73298,0.019329,0.48878,-5.1201
0.93352,0.65502,0.55492,0.79733,-0.0954,0.33158,0.58933,-0.28348,-1.512,-0.61439,-0.41145,1.8675,0.62048,-0.43235,-0.96301,0.33422,-0.60177,-1.0558,2.061,-1.3057,6.4854
0.21233,0.27185,-1.365,-0.79754,1.3934,-0.52654,0.63022,-1.4377,0.24894,-0.40464,-0.082253,0.52124,1.4402,-1.1348,0.95209,-0.2344,1.1062,1.6386,1.7189,-0.18946,0.039588
-0.57465,-1.1453,0.9203,0.028736,0.94243,-0.73767,-0.70706,1.0194,-0.0033561,-0.058381,-0.94771,0.64674,-1.3579,-1.0424,0.22193,1.597,1.5673,0.28136,-0.096315,0.51462,1.4743
-0.14487,-0.41606,-2.1904,0.3178,-0.050385,-1.8531,0.34874,-1.071,1.0587,0.66385,-0.34782,0.0084253,-1.1264,0.1831,0.73804,-0.80367,-0.49516,-0.83648,-0.50522,-1.9035,-3.7979
1.7429,-0.081299,0.68073,0.95367,0.016383,-0.38246,1.315,-0.82719,0.31459,-0.24232,0.31144,-1.1298,-0.36155,0.39723,-0.28218,0.93365,-1.498,-0.71695,0.50614,0.22998,4.3431
-0.97277,0.15303,1.4593,0.80222,1.9309,-1.156,-1.8491,0.066361,1.7063,-0.58588,0.0209,-2.1728,2.4678,-1.1695,-0.55731,-0.52138,-1.3744,-0.57503,-2.0595,-0.67984,3.7149
0.72117,-0.95337,-0.5969,-0.25782,-0.41153,0.441,0.42791,0.44602,-0.89949,0.31056,-0.90138,-1.1807,-1.2554,0.617,1.1198,-0.2762,-0.085976,0.21917,0.64214,-0.15888,-4.6911
-1.1959,-0.16721,-0.28823,-0.31443,-1.0774,-1.0552,-0.66856,-0.16382,-0.46298,0.071691,0.55675,1.56,1.2975,0.021374,-0.2791,-1.4812,0.95257,-0.27753,0.30376,1.4298,-0.35973
-2.5234,-2.569,-2.0263,0.089928,0.27688,-1.3063,-0.59246,-1.1724,-0.28051,0.92384,-0.51628,0.41453,-1.0804,0.78268,-1.9384,0.56243,0.56752,-0.24225,-1.2337,-1.0112,0.026225
1.4105,0.41977,0.29067,1.5443,0.4902,-0.6104,0.026406,-0.30996,0.52312,1.1645,0.48559,-0.91325,1.1035,0.042802,0.18923,-0.13589,0.50984,1.6919,0.82435,-1.155,1.1335
0.1846,-1.0789,-0.16441,-1.8886,-0.81719,1.595,0.17624,-0.22024,1.5415,-0.20369,-0.76734,-1.1429,1.8263,-0.4238,1.7586,-0.53567,-0.06565,-0.36929,-0.61931,-2.2886,-0.059263
-0.49434,0.25762,1.2254,0.63734,1.3815,0.98158,0.28719,-1.2548,0.17294,-3.0992,-0.15479,1.0095,-0.81571,0.63432,-0.19791,1.3722,0.13568,0.77681,-1.015,0.93913,3.3213
0.34755,-0.25163,1.5763,-1.5232,-0.10284,1.0161,-0.15513,-0.42163,0.086643,0.94056,0.48749,0.61533,-1.4891,-0.88308,1.9467,-0.12748,0.96011,0.60058,0.28999,-0.56207,-3.9225
